FALL,,,,,,,
Fall 2026 Course Schedule - Undergraduate,,,,,,,
Course Code,Course Name,Professor,Start Time,End Time,Days,Room,Meeting Type
COMP 1411 1,Intro to CS,Doe,10:00 AM,11:30 AM,"Mon, Wed",815,IP - In Person
MATH 1411 1,Calculus I,Roe,10:00 AM,11:30 AM,"Tues, Thur",824,H - Hybrid
PHIL 1312 1,Ethics,Burleson,,,,,OF - Online Flexible
SPRING,,,,,,,
Spring 2026 Course Schedule - Undergraduate,,,,,,,
Course Code,Course Name,Professor,Start Time,End Time,Days,Room,Meeting Type
COMP 1412 1,Data Structures,Doe,1:00 PM,2:30 PM,"Mon, Wed",815,IP - In Person
,Course Meeting Types,,,,,,
,IP - In Person,Attend class in-person during scheduled class time.,,,,,
